"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        4330,      -8.594030843,      -6.592991457,      -7.937488675,      -4.833346524,       -10.5672612,   1.230451635e-08,   0.0009893968343,               100,               100,               100,       6409.460359,     0.00286582498,     -0.1882825751,                 0,                 0,                 0,     -0.1407308409,     0.00286582498,     -0.1882825751,                 0,      -65.69925811,              -nan
          0,           0,        4331,      -8.594097631,      -6.593367248,       -7.93779983,       -4.83365843,      -10.56757385,   1.230453486e-08,   0.0009893968342,               100,               100,               100,       6409.460359,    0.002865824088,     -0.1882825774,                 0,                 0,                 0,     -0.1407308427,    0.002865824088,     -0.1882825774,                 0,      -65.69927939,              -nan
          0,           0,        4332,      -8.594164421,       -6.59374306,      -7.938111111,      -4.833970405,      -10.56788647,   1.230455341e-08,   0.0009893968342,               100,               100,               100,       6409.460359,    0.002865823196,     -0.1882825797,                 0,                 0,                 0,     -0.1407308444,    0.002865823196,     -0.1882825797,                 0,      -65.69930065,              -nan
          0,           0,        4333,      -8.594231213,      -6.594118891,      -7.938422234,      -4.834282258,      -10.56819908,   1.230457198e-08,   0.0009893968341,               100,               100,               100,       6409.460359,    0.002865822304,     -0.1882825821,                 0,                 0,                 0,     -0.1407308462,    0.002865822304,     -0.1882825821,                 0,       -65.6993219,              -nan
          0,           0,        4334,      -8.594298007,      -6.594494741,      -7.938733376,      -4.834594106,      -10.56851166,   1.230459058e-08,    0.000989396834,               100,               100,               100,       6409.460359,    0.002865821414,     -0.1882825844,                 0,                 0,                 0,      -0.140730848,    0.002865821414,     -0.1882825844,                 0,      -65.69934313,              -nan
          0,           0,        4335,      -8.594364804,      -6.594870612,      -7.939044602,      -4.834905961,      -10.56882421,   1.230460921e-08,    0.000989396834,               100,               100,               100,       6409.460359,    0.002865820524,     -0.1882825868,                 0,                 0,                 0,     -0.1407308497,    0.002865820524,     -0.1882825868,                 0,      -65.69936435,              -nan
          0,           0,        4336,      -8.594431603,      -6.595246502,      -7.939355733,      -4.835217734,      -10.56913674,   1.230462786e-08,   0.0009893968339,               100,               100,               100,       6409.460359,    0.002865819635,     -0.1882825891,                 0,                 0,                 0,     -0.1407308515,    0.002865819635,     -0.1882825891,                 0,      -65.69938555,              -nan
          0,           0,        4337,      -8.594498404,      -6.595622412,      -7.939666845,      -4.835529535,      -10.56944925,   1.230464655e-08,   0.0009893968339,               100,               100,               100,       6409.460359,    0.002865818746,     -0.1882825914,                 0,                 0,                 0,     -0.1407308533,    0.002865818746,     -0.1882825914,                 0,      -65.69940673,              -nan
          0,           0,        4338,      -8.594565207,      -6.595998341,      -7.939978048,      -4.835841306,      -10.56976173,   1.230466526e-08,   0.0009893968338,               100,               100,               100,       6409.460359,    0.002865817858,     -0.1882825938,                 0,                 0,                 0,     -0.1407308551,    0.002865817858,     -0.1882825938,                 0,       -65.6994279,              -nan
          0,           0,        4339,      -8.594632012,       -6.59637429,      -7.940289215,      -4.836153017,      -10.57007419,     1.2304684e-08,   0.0009893968337,               100,               100,               100,       6409.460359,    0.002865816971,     -0.1882825961,                 0,                 0,                 0,     -0.1407308568,    0.002865816971,     -0.1882825961,                 0,      -65.69944905,              -nan
          0,           0,        4340,       -8.59469882,      -6.596750259,      -7.940600311,      -4.836464721,      -10.57038662,   1.230470277e-08,   0.0009893968337,               100,               100,               100,       6409.460359,    0.002865816085,     -0.1882825984,                 0,                 0,                 0,     -0.1407308586,    0.002865816085,     -0.1882825984,                 0,      -65.69947019,              -nan
          0,           0,        4341,      -8.594765629,      -6.597126248,      -7.940911506,      -4.836776397,      -10.57069903,   1.230472157e-08,   0.0009893968336,               100,               100,               100,       6409.460359,    0.002865815199,     -0.1882826007,                 0,                 0,                 0,     -0.1407308603,    0.002865815199,     -0.1882826007,                 0,      -65.69949131,              -nan
