"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         483,      -11.83509304,      -10.81235278,      -11.53175385,      -15.12914214,    0.002914874156,       3.517368267,              1000,              1000,              1000,              0.75,    0.001804599011,  -0.0004678551253,                 0,                 0,                 0,  -0.0005349363142,    0.001804599011,  -0.0004678551253,                 0,     -0.2592571105
          0,           0,         484,      -11.84647342,       -10.8238837,      -11.54311507,      -15.14062354,    0.002914874157,       3.517368268,              1000,              1000,              1000,              0.75,    0.001804600278,   -0.000467856077,                 0,                 0,                 0,  -0.0005349365833,    0.001804600278,   -0.000467856077,                 0,      -0.259257456
          0,           0,         485,      -11.85766939,       -10.8354318,      -11.55427651,         -15.15213,    0.002914874157,       3.517368269,              1000,              1000,              1000,              0.75,    0.001804601511,  -0.0004678569664,                 0,                 0,                 0,  -0.0005349368223,    0.001804601511,  -0.0004678569664,                 0,     -0.2592577717
          0,           0,         486,      -11.86877551,      -10.84699924,      -11.56535913,      -15.16366328,    0.002914874158,        3.51736827,              1000,              1000,              1000,              0.75,    0.001804602711,  -0.0004678577158,                 0,                 0,                 0,  -0.0005349370266,    0.001804602711,  -0.0004678577158,                 0,     -0.2592580146
          0,           0,         487,      -11.87998652,       -10.8585908,      -11.57656807,       -15.1752259,    0.002914874159,        3.51736827,              1000,              1000,              1000,              0.75,    0.001804603878,  -0.0004678583209,                 0,                 0,                 0,  -0.0005349372077,    0.001804603878,  -0.0004678583209,                 0,     -0.2592581821
          0,           0,         488,      -11.89145137,      -10.87020721,      -11.58809078,      -15.18681969,    0.002914874159,       3.517368271,              1000,              1000,              1000,              0.75,    0.001804605015,  -0.0004678588481,                 0,                 0,                 0,  -0.0005349373863,    0.001804605015,  -0.0004678588481,                 0,      -0.259258311
          0,           0,         489,      -11.90315713,      -10.88184554,      -11.59993253,      -15.19844455,     0.00291487416,       3.517368272,              1000,              1000,              1000,              0.75,     0.00180460612,  -0.0004678593929,                 0,                 0,                 0,  -0.0005349375797,     0.00180460612,  -0.0004678593929,                 0,      -0.259258454
          0,           0,         490,      -11.91496941,      -10.89350495,      -11.61189722,      -15.21009853,    0.002914874161,       3.517368272,              1000,              1000,              1000,              0.75,    0.001804607196,   -0.000467860025,                 0,                 0,                 0,  -0.0005349377929,    0.001804607196,   -0.000467860025,                 0,     -0.2592586497
          0,           0,         491,      -11.92673934,      -10.90518674,       -11.6237538,      -15.22177901,    0.002914874161,       3.517368273,              1000,              1000,              1000,              0.75,    0.001804608244,  -0.0004678607514,                 0,                 0,                 0,  -0.0005349380164,    0.001804608244,  -0.0004678607514,                 0,     -0.2592589018
          0,           0,         492,       -11.9383572,      -10.91688976,      -11.63538403,      -15.23348399,    0.002914874162,       3.517368273,              1000,              1000,              1000,              0.75,    0.001804609262,  -0.0004678615171,                 0,                 0,                 0,   -0.000534938233,    0.001804609262,  -0.0004678615171,                 0,     -0.2592591797
          0,           0,         493,      -11.94978535,      -10.92861153,      -11.64679753,      -15.24521291,    0.002914874162,       3.517368274,              1000,              1000,              1000,              0.75,    0.001804610254,  -0.0004678622398,                 0,                 0,                 0,  -0.0005349384279,    0.001804610254,  -0.0004678622398,                 0,     -0.2592594378
          0,           0,         494,      -11.96110622,      -10.94035338,       -11.6581046,      -15.25696698,    0.002914874163,       3.517368274,              1000,              1000,              1000,              0.75,    0.001804611218,  -0.0004678628577,                 0,                 0,                 0,  -0.0005349385964,    0.001804611218,  -0.0004678628577,                 0,     -0.2592596417
