"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,       27187,       -11.2469648,      -9.529127642,      -10.23283246,      -10.84611819,      -11.82664214,      -6.688683839,      -3.065841104,      -2.629966793,   4.975013393e-06,      0.3230145489,                 1,                 1,                 1,    0.001789260784,     0.01735307921,      0.6405630144,                 0,                 0,                 0,     0.09261367405,   -0.005012818624,      0.6407784144,                 0,        36.9135072,      0.4709134217
          0,           0,       27188,      -11.24713543,      -9.529119587,      -10.23291478,      -10.84613872,      -11.82663164,      -6.694080215,      -3.065841104,      -2.635631267,   2.487506697e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,      0.0173531023,      0.6405630765,                 0,                 0,                 0,     0.09261371908,   -0.005012797719,      0.6407784773,                 0,       36.91346167,      0.4709134217
          0,           0,       27189,      -11.24727129,       -9.52911599,      -10.23295236,        -10.846206,      -11.82662211,      -6.694953766,      -3.065841104,      -2.653105344,   2.487506697e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01735312541,      0.6405631386,                 0,                 0,                 0,     0.09261376417,   -0.005012776785,      0.6407785402,                 0,       36.91341608,      0.4709134217
          0,           0,       27190,      -11.24736864,      -9.529112342,      -10.23299066,      -10.84625126,      -11.82661259,      -6.695654342,      -3.065841104,      -2.669800435,   2.487506697e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01735314856,      0.6405632009,                 0,                 0,                 0,      0.0926138093,   -0.005012755823,      0.6407786033,                 0,       36.91337042,      0.4709134217
          0,           0,       27191,      -11.24743381,      -9.529108665,      -10.23302915,      -10.84628049,      -11.82660306,      -6.696217006,      -3.065841104,      -2.685735014,   2.487506697e-06,      0.1615072745,                 2,                 2,                 2,    0.001789260784,     0.01735317174,      0.6405632632,                 0,                 0,                 0,      0.0926138545,   -0.005012734833,      0.6407786664,                 0,       36.91332471,      0.4709134217
          0,           0,       27192,      -11.24747359,      -9.529104977,      -10.23306736,      -10.84629898,      -11.82659623,      -6.689322055,      -3.065841104,      -2.700930243,   4.975013395e-06,      0.3230145489,                 1,                 1,                 1,    0.001789260784,     0.01735321822,      0.6405633882,                 0,                 0,                 0,     0.09261394507,   -0.005012692748,      0.6407787928,                 0,       36.91323305,      0.4709134217
          0,           0,       27193,      -11.24743925,      -9.529096849,      -10.23314946,      -10.84625198,      -11.82658571,      -6.694504627,      -3.065841104,      -2.701798441,   2.487506698e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01735324148,      0.6405634507,                 0,                 0,                 0,      0.0926139904,   -0.005012671678,      0.6407788562,                 0,       36.91318716,      0.4709134217
          0,           0,       27194,      -11.24750881,      -9.529093289,      -10.23318516,      -10.84631566,      -11.82657618,      -6.695297807,      -3.065841104,      -2.716372006,   2.487506698e-06,      0.1615072745,                 1,                 1,                 1,    0.001789260784,     0.01735326478,      0.6405635133,                 0,                 0,                 0,     0.09261403578,   -0.005012650582,      0.6407789195,                 0,       36.91314122,      0.4709134217
          0,           0,       27195,      -11.24755604,      -9.529089741,      -10.23322027,      -10.84636663,      -11.82656666,      -6.695934037,      -3.065841104,      -2.730235619,   2.487506698e-06,      0.1615072745,                 2,                 2,                 2,    0.001789260784,      0.0173532881,      0.6405635759,                 0,                 0,                 0,     0.09261408119,   -0.005012629461,      0.6407789829,                 0,       36.91309522,      0.4709134217
          0,           0,       27196,      -11.24758356,      -9.529086215,      -10.23325452,      -10.84640713,      -11.82655983,      -6.689082726,      -3.065841104,      -2.743414695,   4.975013396e-06,      0.3230145489,                 1,                 1,                 1,    0.001789260784,     0.01735333484,      0.6405637014,                 0,                 0,                 0,     0.09261417217,   -0.005012587123,      0.6407791099,                 0,       36.91300301,      0.4709134217
          0,           0,       27197,        -11.247508,      -9.529078485,      -10.23332713,       -10.8463728,       -11.8265493,      -6.694351448,      -3.065841104,      -2.741168206,   2.487506698e-06,      0.1615072744,                 1,                 1,                 1,    0.001789260784,     0.01735335824,      0.6405637641,                 0,                 0,                 0,      0.0926142177,    -0.00501256593,      0.6407791735,                 0,       36.91295686,      0.4709134217
          0,           0,       27198,      -11.24757269,      -9.529075132,      -10.23335781,      -10.84645432,      -11.82653976,      -6.695176757,      -3.065841104,      -2.753961855,   2.487506698e-06,      0.1615072744,                 1,                 1,                 1,    0.001789260784,     0.01735338166,      0.6405638269,                 0,                 0,                 0,     0.09261426325,   -0.005012544713,       0.640779237,                 0,       36.91291066,      0.4709134217
          0,           0,       27199,      -11.24761355,      -9.529071801,      -10.23338769,      -10.84651857,      -11.82653023,      -6.695838126,      -3.065841104,      -2.766097545,   2.487506698e-06,      0.1615072744,                 2,                 2,                 2,    0.001789260784,     0.01735340511,      0.6405638898,                 0,                 0,                 0,     0.09261430884,   -0.005012523474,      0.6407793006,                 0,        36.9128644,      0.4709134217
          0,           0,       27200,      -11.24763391,      -9.529068496,      -10.23341655,      -10.84656866,       -11.8265234,      -6.688999607,      -3.065841104,      -2.777603326,   4.975013397e-06,      0.3230145489,                 4,                 4,                 4,    0.001789260784,     0.01735345208,      0.6405640154,                 0,                 0,                 0,     0.09261440011,   -0.005012480915,      0.6407794279,                 0,       36.91277173,      0.4709134217
