"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,       15554,      -11.15759385,      -9.601718233,      -10.13059147,      -10.81281894,      -11.86990822,      -6.736737975,      -3.065835511,      -2.583217612,   2.487499619e-06,      0.1615071916,                 1,                 1,                 1,    0.001789260784,     0.01544545489,      0.6269497316,                 0,                 0,                 0,     0.08659298289,   -0.006444184155,      0.6271068493,                 0,       40.59121185,     0.01436341934
          0,           0,       15555,      -11.15799492,      -9.601719743,      -10.13060206,      -10.81319553,      -11.86990752,      -6.737539434,      -3.065835512,        -2.5896165,   2.487499619e-06,      0.1615071916,                 1,                 1,                 1,    0.001789260784,     0.01544547164,      0.6269499165,                 0,                 0,                 0,      0.0865930593,   -0.006444173874,      0.6271070348,                 0,       40.59117982,     0.01436341934
          0,           0,       15556,      -11.15835733,      -9.601720829,      -10.13061549,      -10.81353858,      -11.86990682,      -6.738196826,      -3.065835512,      -2.595443333,   2.487499619e-06,      0.1615071916,                 1,                 1,                 1,    0.001789260784,     0.01544548839,      0.6269501013,                 0,                 0,                 0,     0.08659313569,   -0.006444163581,        0.62710722,                 0,       40.59114776,     0.01436341934
          0,           0,       15557,      -11.15868309,      -9.601721552,       -10.1306313,      -10.81385033,      -11.86990612,      -6.738738251,      -3.065835512,       -2.60074877,   2.487499619e-06,      0.1615071916,                 1,                 1,                 1,    0.001789260784,     0.01544550515,      0.6269502859,                 0,                 0,                 0,     0.08659321206,   -0.006444153274,      0.6271074051,                 0,       40.59111567,     0.01436341934
          0,           0,       15558,      -11.15897477,      -9.601721966,      -10.13064904,      -10.81413325,      -11.86990542,      -6.739186135,      -3.065835512,      -2.605579849,   2.487499619e-06,      0.1615071916,                 2,                 2,                 2,    0.001789260784,     0.01544552192,      0.6269504703,                 0,                 0,                 0,     0.08659328843,   -0.006444142948,        0.62710759,                 0,       40.59108353,     0.01436341934
          0,           0,       15559,      -11.15923573,      -9.601722127,      -10.13066831,      -10.81439048,      -11.86990601,      -6.730557199,      -3.065835512,      -2.609981375,   4.974999238e-06,      0.3230143833,                 1,                 1,                 1,    0.001789260784,     0.01544555555,      0.6269508385,                 0,                 0,                 0,     0.08659344114,   -0.006444122184,      0.6271079591,                 0,       40.59101898,     0.01436341934
          0,           0,       15560,      -11.15957977,       -9.60172023,      -10.13071122,      -10.81470534,      -11.86990405,      -6.736654979,      -3.065835512,      -2.607015587,   2.487499619e-06,      0.1615071916,                 1,                 1,                 1,    0.001789260784,      0.0154455724,      0.6269510224,                 0,                 0,                 0,     0.08659351749,   -0.006444111766,      0.6271081435,                 0,       40.59098661,     0.01436341934
          0,           0,       15561,      -11.15984141,      -9.601720173,      -10.13073212,      -10.81501016,      -11.86990335,      -6.737556663,      -3.065835512,      -2.611332431,   2.487499619e-06,      0.1615071916,                 1,                 1,                 1,    0.001789260784,     0.01544558927,      0.6269512062,                 0,                 0,                 0,     0.08659359385,   -0.006444101317,      0.6271083277,                 0,       40.59095417,     0.01436341934
          0,           0,       15562,      -11.16008092,      -9.601719973,      -10.13075381,      -10.81529073,      -11.86990264,      -6.738290278,      -3.065835512,      -2.615262286,   2.487499619e-06,      0.1615071916,                 2,                 2,                 2,    0.001789260784,     0.01544560617,      0.6269513898,                 0,                 0,                 0,     0.08659367021,   -0.006444090833,      0.6271085118,                 0,       40.59092163,     0.01436341934
          0,           0,       15563,      -11.16029927,       -9.60171965,      -10.13077606,      -10.81554694,      -11.86990322,      -6.729866484,      -3.065835512,      -2.618843088,   4.974999239e-06,      0.3230143833,                 1,                 1,                 1,    0.001789260784,     0.01544564014,      0.6269517565,                 0,                 0,                 0,     0.08659382301,   -0.006444069689,      0.6271088795,                 0,       40.59085612,     0.01436341934
          0,           0,       15564,      -11.16050959,      -9.601717169,      -10.13082178,      -10.81576429,      -11.86990126,      -6.736275947,      -3.065835512,      -2.615264699,    2.48749962e-06,      0.1615071917,                 1,                 1,                 1,    0.001789260784,     0.01544565717,      0.6269519398,                 0,                 0,                 0,     0.08659389942,   -0.006444059067,      0.6271090633,                 0,       40.59082324,     0.01436341934
          0,           0,       15565,      -11.16075273,      -9.601716868,      -10.13084364,       -10.8160723,      -11.86990056,      -6.737297237,      -3.065835512,       -2.61889004,    2.48749962e-06,      0.1615071917,                 1,                 1,                 1,    0.001789260784,     0.01544567424,      0.6269521229,                 0,                 0,                 0,     0.08659397585,   -0.006444048398,      0.6271092469,                 0,       40.59079023,     0.01436341934
          0,           0,       15566,      -11.16097362,      -9.601716479,      -10.13086582,      -10.81634912,      -11.86989985,        -6.7381242,      -3.065835513,      -2.622190321,    2.48749962e-06,      0.1615071917,                 1,                 1,                 1,    0.001789260784,     0.01544569135,      0.6269523059,                 0,                 0,                 0,     0.08659405232,    -0.00644403768,      0.6271094304,                 0,        40.5907571,     0.01436341934
          0,           0,       15567,      -11.16117343,      -9.601716013,      -10.13088817,      -10.81659657,      -11.86989914,      -6.738795517,      -3.065835513,      -2.625196859,    2.48749962e-06,      0.1615071917,                 1,                 1,                 1,    0.001789260784,     0.01544570852,      0.6269524889,                 0,                 0,                 0,     0.08659412881,   -0.006444026908,      0.6271096138,                 0,       40.59072383,     0.01436341934
