"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        5792,      -11.21395661,      -9.566599717,      -10.38616936,      -10.85141527,      -11.89054392,      -6.092495745,      -3.065829555,      -1.431817493,   9.949950015e-05,       6.460280495,                40,                40,                40,    0.001789260784,     0.01431601689,      0.6205170947,                 0,                 0,                 0,     0.08292573681,   -0.007348438341,      0.6206387142,                 0,       43.34425556,    0.002348477835
          0,           0,        5793,       -11.2140331,      -9.566694127,      -10.38621245,      -10.85152221,      -11.89053475,      -6.092544401,      -3.065829557,      -1.431828192,   9.949950112e-05,       6.460280503,                40,                40,                40,    0.001789260784,     0.01431656017,      0.6205185353,                 0,                 0,                 0,     0.08292722333,    -0.00734794567,      0.6206401729,                 0,       43.34271138,    0.002348477835
          0,           0,        5794,       -11.2141095,      -9.566788492,      -10.38625543,      -10.85162903,      -11.89052558,      -6.092593022,      -3.065829559,      -1.431838884,    9.94995021e-05,        6.46028051,                40,                40,                40,    0.001789260784,      0.0143171037,      0.6205199771,                 0,                 0,                 0,     0.08292871041,   -0.007347452789,      0.6206416328,                 0,       43.34116663,    0.002348477835
          0,           0,        5795,      -11.21418572,      -9.566882812,      -10.38629834,      -10.85173563,      -11.89051642,      -6.092641612,      -3.065829561,       -1.43184957,   9.949950307e-05,       6.460280518,                40,                40,                40,    0.001789260784,     0.01431764748,      0.6205214201,                 0,                 0,                 0,     0.08293019803,   -0.007346959698,      0.6206430939,                 0,       43.33962133,    0.002348477835
          0,           0,        5796,      -11.21426204,      -9.566977085,      -10.38634115,      -10.85184228,      -11.89050725,      -6.092690175,      -3.065829563,       -1.43186025,   9.949950405e-05,       6.460280525,                40,                40,                40,    0.001789260784,     0.01431819151,      0.6205228642,                 0,                 0,                 0,     0.08293168621,   -0.007346466399,      0.6206445561,                 0,       43.33807547,    0.002348477835
          0,           0,        5797,      -11.21433831,      -9.567071314,      -10.38638386,      -10.85194885,      -11.89049809,      -6.092738706,      -3.065829565,      -1.431870922,   9.949950502e-05,       6.460280533,                40,                40,                40,    0.001789260784,     0.01431873579,      0.6205243095,                 0,                 0,                 0,     0.08293317495,   -0.007345972891,      0.6206460195,                 0,       43.33652905,    0.002348477835
          0,           0,        5798,      -11.21441452,      -9.567165496,      -10.38642647,      -10.85205532,      -11.89048893,        -6.0927872,      -3.065829567,      -1.431881593,     9.9499506e-05,        6.46028054,                40,                40,                40,    0.001789260784,     0.01431928032,       0.620525756,                 0,                 0,                 0,     0.08293466423,   -0.007345479176,      0.6206474841,                 0,       43.33498208,    0.002348477835
          0,           0,        5799,      -11.21449068,      -9.567259632,        -10.386469,      -10.85216171,      -11.89047978,      -6.092835649,       -3.06582957,      -1.431892253,   9.949950697e-05,       6.460280548,                40,                40,                40,    0.001789260784,     0.01431982509,      0.6205272036,                 0,                 0,                 0,     0.08293615406,   -0.007344985254,      0.6206489499,                 0,       43.33343456,    0.002348477835
          0,           0,        5800,      -11.21456682,      -9.567353721,      -10.38651143,      -10.85226803,      -11.89047062,      -6.092884055,      -3.065829572,      -1.431902908,   9.949950795e-05,       6.460280555,                40,                40,                40,    0.001789260784,     0.01432037012,      0.6205286524,                 0,                 0,                 0,     0.08293764445,   -0.007344491125,      0.6206504169,                 0,       43.33188649,    0.002348477835
          0,           0,        5801,      -11.21464288,      -9.567447762,      -10.38655378,      -10.85237425,      -11.89046149,      -6.092932425,      -3.065829574,      -1.431913556,   9.949950892e-05,       6.460280563,                40,                40,                40,    0.001789260784,     0.01432091539,      0.6205301024,                 0,                 0,                 0,     0.08293913538,    -0.00734399679,       0.620651885,                 0,       43.33033787,    0.002348477835
          0,           0,        5802,      -11.21471896,      -9.567541751,      -10.38659601,      -10.85248046,      -11.89045242,      -6.092980773,      -3.065829576,      -1.431924198,   9.949950989e-05,        6.46028057,                40,                40,                40,    0.001789260784,     0.01432146091,      0.6205315536,                 0,                 0,                 0,     0.08294062687,   -0.007343502249,      0.6206533544,                 0,       43.32878871,    0.002348477835
          0,           0,        5803,      -11.21479495,      -9.567635689,      -10.38663815,      -10.85258657,      -11.89044335,      -6.093029114,      -3.065829578,      -1.431934834,   9.949951087e-05,       6.460280578,                40,                40,                40,    0.001789260784,     0.01432200667,       0.620533006,                 0,                 0,                 0,     0.08294211892,   -0.007343007503,      0.6206548249,                 0,       43.32723899,    0.002348477835
