"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,       17921,      -13.64295129,      -12.02513793,      -12.08454522,         -8.885049,      -16.88497263,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17922,      -13.64334939,      -12.02162522,      -12.07918831,      -8.885073419,      -16.88520821,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17923,      -13.64350017,      -11.99573644,      -12.07735278,      -8.878508857,      -16.88620741,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17924,      -13.64428645,      -12.03044568,      -12.08047289,      -8.890677804,      -16.88652941,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17925,      -13.64477531,      -12.03070936,       -12.0749731,      -8.892004359,      -16.88721651,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17926,      -13.64529643,      -12.02234632,      -12.08019792,      -8.892997401,      -16.88782663,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17927,      -13.64532403,      -12.01435275,      -12.08275698,      -8.876921847,      -16.88826306,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17928,      -13.64598557,      -12.01596008,       -12.0828154,      -8.880659501,       -16.8888971,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17929,      -13.64606566,      -12.02393418,      -12.07919679,      -8.872267598,      -16.88923475,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17930,      -13.64701843,       -12.0122595,      -12.07305815,      -8.884122662,      -16.88971329,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
          0,           0,       17931,      -13.64760249,      -12.01802638,      -12.08553276,      -8.891067199,      -16.89023548,   1.053350277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992164,     -0.1882894907,                 0,                 0,                 0,     -0.1407467985,    0.002858992164,     -0.1882894907,                 0,      -65.85869424,              -nan
