"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,        1366,       -13.6247876,      -11.83679358,      -13.15272847,      -15.92754185,   2.929674946e-06,      0.1391131959,               100,               100,               100,                 1,    0.002871718538,  -0.0006327659568,                 0,                 0,                 0,   8.501650617e-06,    0.002871718538,  -0.0006327659568,                 0,     -0.2203440025
          0,           0,        1367,      -13.62560639,      -11.83754581,      -13.15195753,      -15.92830607,   2.929674946e-06,      0.1391131984,               100,               100,               100,                 1,    0.002871718477,  -0.0006327661623,                 0,                 0,                 0,   8.501457635e-06,    0.002871718477,  -0.0006327661623,                 0,     -0.2203440787
          0,           0,        1368,      -13.62678911,      -11.83830145,      -13.15162251,      -15.92906674,   2.929674946e-06,      0.1391132009,               100,               100,               100,                 1,    0.002871718417,  -0.0006327663635,                 0,                 0,                 0,   8.501271988e-06,    0.002871718417,  -0.0006327663635,                 0,     -0.2203441534
          0,           0,        1369,      -13.62835066,      -11.83906129,      -13.15173332,      -15.92982509,   2.929674946e-06,      0.1391132034,               100,               100,               100,                 1,    0.002871718357,  -0.0006327665606,                 0,                 0,                 0,   8.501093333e-06,    0.002871718357,  -0.0006327665606,                 0,     -0.2203442267
          0,           0,        1370,      -13.63030539,      -11.83982601,      -13.15230325,      -15.93058233,   2.929674946e-06,      0.1391132059,               100,               100,               100,                 1,    0.002871718297,  -0.0006327667535,                 0,                 0,                 0,   8.500921239e-06,    0.002871718297,  -0.0006327667535,                 0,     -0.2203442985
          0,           0,        1371,       -13.6326627,      -11.84059617,      -13.15334634,       -15.9313396,   2.929674946e-06,      0.1391132084,               100,               100,               100,                 1,    0.002871718237,  -0.0006327669427,                 0,                 0,                 0,    8.50075521e-06,    0.002871718237,  -0.0006327669427,                 0,     -0.2203443689
          0,           0,        1372,      -13.63542616,      -11.84137215,      -13.15487492,      -15.93209789,   2.929674946e-06,      0.1391132109,               100,               100,               100,                 1,    0.002871718177,  -0.0006327671284,                 0,                 0,                 0,   8.500594706e-06,    0.002871718177,  -0.0006327671284,                 0,     -0.2203444382
          0,           0,        1373,      -13.63858818,      -11.84215422,      -13.15689653,      -15.93285811,   2.929674946e-06,      0.1391132134,               100,               100,               100,                 1,    0.002871718117,  -0.0006327673109,                 0,                 0,                 0,   8.500439166e-06,    0.002871718117,  -0.0006327673109,                 0,     -0.2203445063
          0,           0,        1374,      -13.64212671,      -11.84294247,      -13.15940991,      -15.93362096,   2.929674946e-06,      0.1391132158,               100,               100,               100,                 1,    0.002871718058,  -0.0006327674906,                 0,                 0,                 0,   8.500288036e-06,    0.002871718058,  -0.0006327674906,                 0,     -0.2203445735
          0,           0,        1375,      -13.64600712,      -11.84373687,      -13.16240273,      -15.93438702,   2.929674946e-06,      0.1391132183,               100,               100,               100,                 1,    0.002871717998,  -0.0006327676679,                 0,                 0,                 0,   8.500140772e-06,    0.002871717998,  -0.0006327676679,                 0,     -0.2203446398
          0,           0,        1376,      -13.65018837,       -11.8445373,       -13.1658509,      -15.93515671,   2.929674946e-06,      0.1391132208,               100,               100,               100,                 1,    0.002871717939,  -0.0006327678429,                 0,                 0,                 0,   8.499996855e-06,    0.002871717939,  -0.0006327678429,                 0,     -0.2203447053
          0,           0,        1377,      -13.65462512,      -11.84534353,      -13.16971847,      -15.93593029,   2.929674946e-06,      0.1391132233,               100,               100,               100,                 1,     0.00287171788,  -0.0006327680159,                 0,                 0,                 0,   8.499855786e-06,     0.00287171788,  -0.0006327680159,                 0,     -0.2203447701
          0,           0,        1378,      -13.65926586,       -11.8461553,      -13.17395854,      -15.93670794,   2.929674946e-06,      0.1391132258,               100,               100,               100,                 1,     0.00287171782,   -0.000632768187,                 0,                 0,                 0,   8.499717084e-06,     0.00287171782,   -0.000632768187,                 0,     -0.2203448342
