"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        4409,      -11.37584908,      -9.925588009,      -10.39214951,      -11.03715284,      -12.28879463,      -6.620730045,      -4.087071281,   4.075443701e-05,        2.64615322,            32.768,            32.768,            32.768,    0.001789260784,     0.01148858185,      0.5847444912,                 0,                 0,                 0,     0.07674216174,   -0.008925705125,      0.5847892264,                 0,       50.89788268,      0.2595008948
          0,           0,        4410,      -11.42505819,       -9.92570628,      -10.39142682,      -11.09375035,      -12.28889678,      -6.620035862,      -4.061644623,   8.150887398e-05,       5.292306438,            3.2768,            3.2768,            3.2768,    0.001789260784,     0.01148847702,      0.5847487831,                 0,                 0,                 0,     0.07674262858,   -0.008925959679,       0.584793512,                 0,        50.8987207,      0.2595008948
          0,           0,        4411,      -11.41370445,      -9.925634784,      -10.38563959,      -11.08548535,       -12.2896405,      -6.618464508,      -4.070146275,    8.15088739e-06,      0.5292306433,            6.5536,            6.5536,            6.5536,    0.001789260784,     0.01148846539,      0.5847492027,                 0,                 0,                 0,     0.07674267172,    -0.00892598594,      0.5847939309,                 0,       50.89880873,      0.2595008948
          0,           0,        4412,      -11.34633963,      -9.925876335,      -10.38977269,      -11.00042303,      -12.28965735,      -6.618646197,      -4.073562429,   1.630177478e-05,       1.058461287,           13.1072,           13.1072,           13.1072,    0.001789260784,     0.01148844253,      0.5847500416,                 0,                 0,                 0,     0.07674275954,    -0.00892603807,      0.5847947685,                 0,       50.89898306,      0.2595008948
          0,           0,        4413,      -11.38184047,      -9.925998907,      -10.39247467,      -11.04329313,      -12.28969587,      -6.618609047,      -4.069177648,   3.260354955e-05,       2.116922573,           26.2144,           26.2144,           26.2144,    0.001789260784,     0.01148839943,      0.5847517251,                 0,                 0,                 0,     0.07674294363,   -0.008926139897,      0.5847964495,                 0,       50.89932055,      0.2595008948
          0,           0,        4414,      -11.43008116,      -9.926102803,      -10.39236713,      -11.09920092,      -12.28977598,       -6.61813601,      -4.051694015,   6.520709907e-05,       4.233845144,           2.62144,           2.62144,           2.62144,    0.001789260784,     0.01148831869,      0.5847551143,                 0,                 0,                 0,     0.07674332265,   -0.008926338872,      0.5847998338,                 0,        50.8999733,      0.2595008948
          0,           0,        4415,       -11.4217707,       -9.92613274,      -10.38849457,      -11.09114618,      -12.29036973,      -6.616962832,      -4.061704406,   6.520709902e-06,       0.423384514,           5.24288,           5.24288,           5.24288,    0.001789260784,     0.01148831029,      0.5847554502,                 0,                 0,                 0,     0.07674335945,   -0.008926358986,      0.5848001693,                 0,       50.90003974,      0.2595008948
          0,           0,        4416,       -11.3884663,      -9.926301035,      -10.39085059,      -11.05033364,      -12.29038205,      -6.617189048,      -4.067380539,    1.30414198e-05,       0.846769028,          10.48576,          10.48576,          10.48576,    0.001789260784,     0.01148829365,      0.5847561235,                 0,                 0,                 0,     0.07674343368,   -0.008926399115,      0.5848008415,                 0,       50.90017208,      0.2595008948
          0,           0,        4417,      -11.39579428,      -9.926394956,      -10.39290215,      -11.05870002,      -12.29041166,       -6.61724048,      -4.066458986,    2.60828396e-05,       1.693538056,          1.048576,          1.048576,          1.048576,    0.001789260784,     0.01148826123,      0.5847574785,                 0,                 0,                 0,     0.07674358522,   -0.008926478803,      0.5848021945,                 0,       50.90043366,      0.2595008948
          0,           0,        4418,      -11.43317935,      -9.926476392,      -10.39309566,      -11.10180327,      -12.29064682,      -6.617011891,      -4.077886575,    2.60828396e-06,      0.1693538055,                 1,                 1,                 1,    0.001789260784,     0.01148825799,      0.5847576139,                 0,                 0,                 0,     0.07674360039,    -0.00892648677,      0.5848023298,                 0,       50.90045981,      0.2595008948
          0,           0,        4419,       -11.4328466,       -9.92651733,      -10.39326337,       -11.1011273,      -12.29065865,      -6.617346858,      -4.088518797,   2.487453422e-06,      0.1615083747,                 1,                 1,                 1,    0.001789260784,      0.0114882549,      0.5847577432,                 0,                 0,                 0,      0.0767436149,   -0.008926494363,      0.5848024589,                 0,       50.90048473,      0.2595008948
          0,           0,        4420,      -11.43151329,      -9.926547805,      -10.39342622,      -11.09892763,      -12.29066935,      -6.617684632,      -4.098338062,   2.487453422e-06,      0.1615083747,                 1,                 1,                 1,    0.001789260784,     0.01148825183,      0.5847578726,                 0,                 0,                 0,     0.07674362944,   -0.008926501954,      0.5848025882,                 0,       50.90050962,      0.2595008948
          0,           0,        4421,      -11.43063421,      -9.926572229,      -10.39356504,      -11.09718287,      -12.29068007,       -6.61802231,      -4.107405968,   2.487453422e-06,      0.1615083747,                 1,                 1,                 1,    0.001789260784,     0.01148824876,      0.5847580022,                 0,                 0,                 0,     0.07674364402,   -0.008926509542,      0.5848027175,                 0,        50.9005345,      0.2595008948
          0,           0,        4422,      -11.43019881,      -9.926593023,      -10.39367221,      -11.09589575,       -12.2906908,       -6.61835989,        -4.1157825,   2.487453422e-06,      0.1615083747,                 1,                 1,                 1,    0.001789260784,     0.01148824569,      0.5847581318,                 0,                 0,                 0,     0.07674365863,   -0.008926517127,      0.5848028469,                 0,       50.90055935,      0.2595008948
          0,           0,        4423,      -11.42971712,      -9.926612132,      -10.39374931,      -11.09443968,      -12.29070155,      -6.618697371,      -4.123525282,   2.487453422e-06,      0.1615083747,                 1,                 1,                 1,    0.001789260784,     0.01148824264,      0.5847582615,                 0,                 0,                 0,     0.07674367327,   -0.008926524709,      0.5848029764,                 0,       50.90058419,      0.2595008948
