"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        9839,      -11.05016467,      -9.595396647,      -10.04261696,      -10.73858265,      -11.79837835,      -5.884115703,      -3.377900208,   5.341792559e-05,       3.468376353,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169308083,      0.5672140735,                 0,                 0,                 0,     0.07460768063,   -0.008109527971,      0.5672766246,                 0,       48.50852243,      0.2755680496
          0,           0,        9840,      -11.05017319,      -9.595348318,      -10.04253526,      -10.73859406,       -11.7981919,      -5.883737835,      -3.377759329,   5.341792547e-05,       3.468376351,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169305316,      0.5672198989,                 0,                 0,                 0,     0.07460833303,   -0.008109758925,      0.5672824455,                 0,        48.5091354,      0.2755680496
          0,           0,        9841,      -11.05018895,      -9.595300166,      -10.04245394,      -10.73861477,      -11.79800644,      -5.883360017,      -3.377619166,   5.341792535e-05,       3.468376349,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169302471,      0.5672257233,                 0,                 0,                 0,     0.07460898381,   -0.008109990628,      0.5672882654,                 0,       48.50975154,      0.2755680496
          0,           0,        9842,      -11.05021084,      -9.595252187,      -10.04237303,       -10.7386435,      -11.79782196,      -5.882982254,      -3.377479713,   5.341792522e-05,       3.468376347,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169299546,      0.5672315466,                 0,                 0,                 0,     0.07460963303,   -0.008110223086,      0.5672940841,                 0,       48.51037089,      0.2755680496
          0,           0,        9843,      -11.05023775,      -9.595204374,      -10.04229254,      -10.73867907,      -11.79763848,       -5.88260455,      -3.377340959,    5.34179251e-05,       3.468376344,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169296543,      0.5672373689,                 0,                 0,                 0,     0.07461028078,   -0.008110456297,      0.5672999019,                 0,       48.51099342,      0.2755680496
          0,           0,        9844,      -11.05026861,      -9.595156721,      -10.04221246,      -10.73872026,      -11.79745599,      -5.882226911,      -3.377202908,   5.341792497e-05,       3.468376342,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169293462,      0.5672431903,                 0,                 0,                 0,     0.07461092718,   -0.008110690249,      0.5673057186,                 0,       48.51161909,      0.2755680496
          0,           0,        9845,      -11.05030229,      -9.595109222,      -10.04213281,      -10.73876581,      -11.79727451,      -5.881849341,      -3.377065549,   5.341792485e-05,        3.46837634,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169290306,      0.5672490107,                 0,                 0,                 0,     0.07461157234,   -0.008110924923,      0.5673115344,                 0,       48.51224781,      0.2755680496
          0,           0,        9846,      -11.05033775,      -9.595061869,      -10.04205359,      -10.73881454,      -11.79709403,      -5.881471845,      -3.376928877,   5.341792473e-05,       3.468376338,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169287077,      0.5672548302,                 0,                 0,                 0,      0.0746122164,   -0.008111160287,      0.5673173492,                 0,       48.51287946,      0.2755680496
          0,           0,        9847,      -11.05037403,      -9.595014655,      -10.04197481,      -10.73886538,      -11.79691457,      -5.881094428,      -3.376792898,    5.34179246e-05,       3.468376336,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,      0.0116928378,      0.5672606489,                 0,                 0,                 0,     0.07461285952,   -0.008111396304,      0.5673231632,                 0,       48.51351387,      0.2755680496
          0,           0,        9848,      -11.05041008,      -9.594967575,      -10.04189646,      -10.73891709,       -11.7967394,      -5.880717084,      -3.376657589,   5.341792448e-05,       3.468376333,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,      0.0116928042,      0.5672664669,                 0,                 0,                 0,     0.07461350187,   -0.008111632928,      0.5673289765,                 0,       48.51415084,      0.2755680496
          0,           0,        9849,      -11.05044504,      -9.594920601,      -10.04181854,       -10.7389687,      -11.79656647,      -5.880339832,      -3.376522948,   5.341792436e-05,       3.468376331,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169277003,      0.5672722843,                 0,                 0,                 0,      0.0746141436,   -0.008111870106,      0.5673347891,                 0,       48.51479016,      0.2755680496
          0,           0,        9850,      -11.05047808,      -9.594873718,      -10.04174104,      -10.73901924,      -11.79639415,      -5.879962676,      -3.376388995,   5.341792423e-05,       3.468376329,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169273534,      0.5672781011,                 0,                 0,                 0,     0.07461478492,   -0.008112107777,      0.5673406011,                 0,       48.51543156,      0.2755680496
          0,           0,        9851,      -11.05050839,      -9.594826925,      -10.04166395,      -10.73906775,      -11.79622257,      -5.879585618,      -3.376255675,   5.341792411e-05,       3.468376327,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169270021,      0.5672839174,                 0,                 0,                 0,       0.074615426,   -0.008112345875,      0.5673464127,                 0,       48.51607476,      0.2755680496
          0,           0,        9852,      -11.05053521,       -9.59478022,      -10.04158726,      -10.73911331,      -11.79605182,      -5.879208663,      -3.376122988,   5.341792398e-05,       3.468376325,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169266471,      0.5672897335,                 0,                 0,                 0,     0.07461606705,    -0.00811258433,       0.567352224,                 0,       48.51671947,      0.2755680496
          0,           0,        9853,        -11.050558,      -9.594733603,      -10.04151097,      -10.73915529,      -11.79588196,      -5.878831814,      -3.375990968,   5.341792386e-05,       3.468376322,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169262892,      0.5672955493,                 0,                 0,                 0,     0.07461670825,   -0.008112823067,      0.5673580351,                 0,       48.51736536,      0.2755680496
          0,           0,        9854,      -11.05057622,      -9.594687072,      -10.04143505,      -10.73919306,      -11.79571305,      -5.878455077,      -3.375859588,   5.341792374e-05,        3.46837632,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169259293,      0.5673013651,                 0,                 0,                 0,      0.0746173498,   -0.008113062007,      0.5673638461,                 0,        48.5180121,      0.2755680496
          0,           0,        9855,      -11.05058942,      -9.594640629,      -10.04135949,      -10.73922607,      -11.79554513,      -5.878078457,      -3.375728835,   5.341792361e-05,       3.468376318,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169255681,       0.567307181,                 0,                 0,                 0,     0.07461799191,    -0.00811330107,      0.5673696572,                 0,       48.51865935,      0.2755680496
          0,           0,        9856,      -11.05059707,      -9.594594274,      -10.04128427,      -10.73925364,      -11.79537823,      -5.877701958,      -3.375598716,   5.341792349e-05,       3.468376316,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01169252067,      0.5673129972,                 0,                 0,                 0,     0.07461863475,   -0.008113540174,      0.5673754685,                 0,       48.51930677,      0.2755680496
