"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,       12505,      -11.18499886,      -9.600031164,      -10.16661306,      -10.83577978,      -12.55546898,      -6.221114768,      -4.119790174,    1.59199927e-05,        1.03364448,              12.8,              12.8,              12.8,    0.001789260784,     0.01057878248,      0.5894455651,                 0,                 0,                 0,     0.07657938933,   -0.009999015377,      0.5894556849,                 0,       55.71960345,      0.4291813184
          0,           0,       12506,      -11.21903948,      -9.600043908,      -10.16708589,      -10.87889037,      -12.55542147,      -6.221171534,      -4.116779076,   3.183998543e-05,        2.06728896,              25.6,              25.6,              25.6,    0.001789260784,     0.01057890442,      0.5894432051,                 0,                 0,                 0,      0.0765793415,   -0.009998811151,      0.5894533306,                 0,       55.71873811,      0.4291813184
          0,           0,       12507,      -11.25035866,      -9.600008845,      -10.16706611,      -10.91715202,      -12.55531157,      -6.221102417,      -4.108435525,   6.367997098e-05,        4.13457792,              2.56,              2.56,              2.56,    0.001789260784,     0.01057907777,      0.5894382235,                 0,                 0,                 0,     0.07657906023,   -0.009998464058,      0.5894483581,                 0,       55.71735424,      0.4291813184
          0,           0,       12508,      -11.24035105,      -9.599911156,      -10.16592107,      -10.90243617,       -12.5552324,      -6.220762738,      -4.109879428,   6.367997121e-06,      0.4134577921,              5.12,              5.12,              5.12,    0.001789260784,     0.01057909634,      0.5894377319,                 0,                 0,                 0,     0.07657903469,    -0.00999842834,      0.5894478675,                 0,       55.71720995,      0.4291813184
          0,           0,       12509,      -11.22137883,      -9.599938295,      -10.16664291,       -10.8806254,      -12.55522106,      -6.220894913,      -4.110191763,   1.273599425e-05,      0.8269155841,             10.24,             10.24,             10.24,    0.001789260784,     0.01057912963,       0.589436734,                 0,                 0,                 0,     0.07657897355,    -0.00999836025,      0.5894468714,                 0,       55.71694033,      0.4291813184
          0,           0,       12510,      -11.22917898,      -9.599950455,      -10.16707356,      -10.89131683,      -12.55518558,       -6.22097677,      -4.108320784,   2.547198851e-05,       1.653831168,             1.024,             1.024,             1.024,    0.001789260784,     0.01057918013,       0.589434675,                 0,                 0,                 0,      0.0765788093,   -0.009998237913,      0.5894448153,                 0,       55.71647969,      0.4291813184
          0,           0,       12511,       -11.2540618,      -9.599924441,      -10.16712588,      -10.92233522,      -12.55516183,      -6.220950346,      -4.110432541,   2.547198855e-06,      0.1653831168,                 1,                 1,                 1,    0.001789260784,     0.01057918512,      0.5894344689,                 0,                 0,                 0,      0.0765787927,   -0.009998225735,      0.5894446096,                 0,       55.71643393,      0.4291813184
          0,           0,       12512,      -11.25378586,      -9.599927472,      -10.16714124,      -10.92224362,      -12.55516868,      -6.221112376,      -4.112488066,   2.487498882e-06,        0.16150695,                 1,                 1,                 1,    0.001789260784,      0.0105791898,      0.5894342668,                 0,                 0,                 0,       0.076578776,   -0.009998214005,      0.5894444078,                 0,       55.71639018,      0.4291813184
          0,           0,       12513,      -11.25343789,      -9.599929506,      -10.16715211,        -10.921889,      -12.55517561,      -6.221274885,       -4.11448179,   2.487498883e-06,        0.16150695,                 1,                 1,                 1,    0.001789260784,      0.0105791943,      0.5894340641,                 0,                 0,                 0,     0.07657875881,   -0.009998202431,      0.5894442053,                 0,       55.71634731,      0.4291813184
          0,           0,       12514,      -11.25340499,      -9.599930604,      -10.16715687,      -10.92182333,      -12.55518256,      -6.221437382,      -4.116418938,   2.487498883e-06,        0.16150695,                 1,                 1,                 1,    0.001789260784,     0.01057919863,      0.5894338606,                 0,                 0,                 0,     0.07657874117,   -0.009998191006,      0.5894440021,                 0,       55.71630529,      0.4291813184
          0,           0,       12515,       -11.2535709,      -9.599930875,      -10.16715709,      -10.92192449,      -12.55518952,      -6.221599867,      -4.118304105,   2.487498883e-06,        0.16150695,                 1,                 1,                 1,    0.001789260784,     0.01057920279,      0.5894336565,                 0,                 0,                 0,     0.07657872308,   -0.009998179723,      0.5894437983,                 0,       55.71626408,      0.4291813184
          0,           0,       12516,      -11.25367815,      -9.599930483,      -10.16715546,      -10.92188321,      -12.55519648,       -6.22176234,      -4.120141349,   2.487498884e-06,        0.16150695,                 1,                 1,                 1,    0.001789260784,     0.01057920679,      0.5894334516,                 0,                 0,                 0,     0.07657870457,   -0.009998168578,      0.5894435937,                 0,       55.71622365,      0.4291813184
          0,           0,       12517,      -11.25356741,      -9.599929607,      -10.16715408,      -10.92152161,      -12.55520344,      -6.221924801,      -4.121934257,   2.487498884e-06,        0.16150695,                 1,                 1,                 1,    0.001789260784,     0.01057921063,      0.5894332462,                 0,                 0,                 0,     0.07657868563,   -0.009998157568,      0.5894433885,                 0,         55.716184,      0.4291813184
          0,           0,       12518,      -11.25324154,      -9.599928413,      -10.16715389,      -10.92087492,       -12.5552104,      -6.222087249,      -4.123686014,   2.487498884e-06,        0.16150695,                 1,                 1,                 1,    0.001789260784,     0.01057921432,      0.5894330401,                 0,                 0,                 0,     0.07657866629,   -0.009998146691,      0.5894431826,                 0,       55.71614511,      0.4291813184
          0,           0,       12519,      -11.25281155,      -9.599927042,      -10.16715494,      -10.92011472,      -12.55521735,      -6.222249685,      -4.125399452,   2.487498885e-06,        0.16150695,                 2,                 2,                 2,    0.001789260784,     0.01057921785,      0.5894328333,                 0,                 0,                 0,     0.07657864653,   -0.009998135945,      0.5894429761,                 0,       55.71610696,      0.4291813184
