"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         910,      -11.17961395,      -9.768938888,      -10.22377511,      -10.84229225,      -12.20992838,      -6.235349939,      -3.844020435,   1.630179114e-05,       1.058462197,           13.1072,           13.1072,           13.1072,    0.001789260784,     0.01156459007,      0.5807750908,                 0,                 0,                 0,     0.07627342028,   -0.008711213137,      0.5808248967,                 0,       50.22011913,      0.2607047737
          0,           0,         911,      -11.21166076,      -9.769074039,      -10.22615077,      -10.88472762,      -12.20988975,      -6.235578442,      -3.840995087,   3.260358227e-05,       2.116924394,           26.2144,           26.2144,           26.2144,    0.001789260784,     0.01156454449,      0.5807775261,                 0,                 0,                 0,     0.07627369502,   -0.008711343671,      0.5808273289,                 0,       50.22052761,      0.2607047737
          0,           0,         912,      -11.24716716,      -9.769152663,      -10.22606527,      -10.93643814,      -12.20982863,      -6.235688745,       -3.82945324,    6.52071645e-05,       4.233848786,           2.62144,           2.62144,           2.62144,    0.001789260784,     0.01156446054,      0.5807824572,                 0,                 0,                 0,     0.07627426444,   -0.008711599669,       0.580832254,                 0,       50.22131861,      0.2607047737
          0,           0,         913,      -11.23648753,      -9.769127242,      -10.22256935,      -10.92450292,       -12.2103934,      -6.235504506,      -3.835670158,   6.520716443e-06,      0.4233848781,           5.24288,           5.24288,           5.24288,    0.001789260784,     0.01156445169,       0.580782947,                 0,                 0,                 0,     0.07627432006,   -0.008711625599,      0.5808327432,                 0,       50.22139936,      0.2607047737
          0,           0,         914,      -11.21560358,      -9.769306092,      -10.22469153,      -10.89056952,      -12.21036751,      -6.235802938,      -3.839045694,   1.304143288e-05,      0.8467697563,          10.48576,          10.48576,          10.48576,    0.001789260784,     0.01156443428,        0.58078393,                 0,                 0,                 0,     0.07627443243,   -0.008711677314,       0.580833725,                 0,       50.22156001,      0.2607047737
          0,           0,         915,      -11.22256526,      -9.769411448,      -10.22649116,      -10.89943621,      -12.21033313,      -6.236054382,      -3.838214851,   2.608286576e-05,       1.693539512,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01156440077,       0.580785912,                 0,                 0,                 0,     0.07627466226,   -0.008711779968,      0.5808357047,                 0,       50.22187689,      0.2607047737
          0,           0,         916,      -11.24981671,      -9.769477396,      -10.22665419,      -10.93938683,      -12.21028047,      -6.236211007,      -3.830340246,    5.21657315e-05,       3.387079023,          41.94304,          41.94304,          41.94304,    0.001789260784,     0.01156433507,      0.5807899447,                 0,                 0,                 0,     0.07627513247,    -0.00871198637,      0.5808397326,                 0,       50.22251095,      0.2607047737
          0,           0,         917,      -11.24045144,      -9.769507965,      -10.22438862,       -10.9281222,      -12.21019715,       -6.23617736,      -3.809233062,   0.0001043314629,        6.77415804,          4.194304,          4.194304,          4.194304,    0.001789260784,     0.01156418533,      0.5807979907,                 0,                 0,                 0,     0.07627595772,   -0.008712416819,      0.5808477686,                 0,       50.22385702,      0.2607047737
          0,           0,         918,      -11.21182683,      -9.769089948,      -10.21760379,      -10.89326383,      -12.21111887,      -6.235672409,       -3.81477252,   1.043314627e-05,      0.6774158028,          8.388608,          8.388608,          8.388608,    0.001789260784,     0.01156416543,      0.5807987678,                 0,                 0,                 0,     0.07627602759,   -0.008712463824,      0.5808485444,                 0,       50.22401064,      0.2607047737
          0,           0,         919,      -11.12167389,      -9.769439581,       -10.2242013,      -10.76846631,       -12.2110886,      -6.235942336,      -3.816324047,   2.086629254e-05,       1.354831606,         16.777216,         16.777216,         16.777216,    0.001789260784,      0.0115641265,      0.5808003407,                 0,                 0,                 0,     0.07627617476,   -0.008712557629,       0.580850115,                 0,       50.22431575,      0.2607047737
          0,           0,         920,       -11.2064619,      -9.769602824,      -10.22698411,      -10.87798663,      -12.21104463,      -6.236136264,      -3.811751807,   4.173258506e-05,       2.709663211,         33.554432,         33.554432,         33.554432,    0.001789260784,     0.01156405401,      0.5808035418,                 0,                 0,                 0,     0.07627649945,   -0.008712741796,      0.5808533117,                 0,       50.22490742,      0.2607047737
          0,           0,         921,      -11.24227352,      -9.769695858,      -10.22630053,      -10.93077193,      -12.21097392,      -6.236177006,      -3.796393084,   8.346517004e-05,       5.419326418,         3.3554432,         3.3554432,         3.3554432,    0.001789260784,     0.01156392473,      0.5808099713,                 0,                 0,                 0,      0.0762771788,   -0.008713095381,      0.5808597327,                 0,        50.2260249,      0.2607047737
          0,           0,         922,      -11.22903975,      -9.769553384,      -10.22075756,      -10.91681189,      -12.21170743,      -6.235839518,      -3.803518294,   8.346516987e-06,       0.541932641,         6.7108864,         6.7108864,         6.7108864,    0.001789260784,     0.01156391015,      0.5808106024,                 0,                 0,                 0,     0.07627724203,   -0.008713131974,       0.580860363,                 0,       50.22614278,      0.2607047737
          0,           0,         923,      -11.17528346,      -9.769826624,      -10.22476845,      -10.83675952,      -12.21167962,      -6.236124187,         -3.807109,   1.669303397e-05,       1.083865282,        13.4217728,        13.4217728,        13.4217728,    0.001789260784,     0.01156388204,      0.5808118693,                 0,                 0,                 0,     0.07627737259,   -0.008713204282,      0.5808616281,                 0,       50.22637444,      0.2607047737
