"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        6213,      -11.31226145,      -9.681127485,      -10.28108694,      -10.96638014,      -12.47780822,      -5.463238688,      -3.422191758,   9.949898596e-05,       6.460275246,                40,                40,                40,    0.001789260784,      0.0106859944,      0.6039852149,                 0,                 0,                 0,     0.07798423707,    -0.01039929523,      0.6039902192,                 0,       56.52119889,    0.002390236486
          0,           0,        6214,      -11.31218162,      -9.681123751,      -10.28100373,      -10.96630565,      -12.47779053,      -5.463270526,      -3.422140242,   9.949898647e-05,       6.460275247,                40,                40,                40,    0.001789260784,     0.01068563969,      0.6039793054,                 0,                 0,                 0,     0.07798346633,    -0.01039944349,       0.603984301,                 0,       56.52252211,    0.002390236486
          0,           0,        6215,      -11.31210187,      -9.681119989,      -10.28092058,       -10.9662313,      -12.47777453,      -5.463302333,      -3.422088696,   9.949898697e-05,       6.460275248,                40,                40,                40,    0.001789260784,     0.01068528529,      0.6039733946,                 0,                 0,                 0,     0.07798269554,    -0.01039959139,      0.6039783814,                 0,       56.52384359,    0.002390236486
          0,           0,        6216,      -11.31202194,      -9.681116198,      -10.28083748,      -10.96615674,      -12.47775905,       -5.46333411,      -3.422037142,   9.949898747e-05,        6.46027525,                40,                40,                40,    0.001789260784,     0.01068493121,      0.6039674823,                 0,                 0,                 0,     0.07798192471,    -0.01039973891,      0.6039724603,                 0,       56.52516335,    0.002390236486
          0,           0,        6217,      -11.31194203,      -9.681112378,      -10.28075443,      -10.96608219,      -12.47774382,      -5.463365857,      -3.421985568,   9.949898797e-05,       6.460275251,                40,                40,                40,    0.001789260784,     0.01068457746,      0.6039615685,                 0,                 0,                 0,     0.07798115383,    -0.01039988607,      0.6039665378,                 0,       56.52648137,    0.002390236486
          0,           0,        6218,      -11.31186215,      -9.681108529,      -10.28067141,      -10.96600775,      -12.47772874,      -5.463397573,      -3.421933974,   9.949898848e-05,       6.460275252,                40,                40,                40,    0.001789260784,     0.01068422402,      0.6039556534,                 0,                 0,                 0,      0.0779803829,    -0.01040003286,      0.6039606139,                 0,       56.52779766,    0.002390236486
          0,           0,        6219,      -11.31178241,      -9.681104651,      -10.28058844,      -10.96593355,      -12.47771377,      -5.463429257,      -3.421882363,   9.949898898e-05,       6.460275253,                40,                40,                40,    0.001789260784,      0.0106838709,      0.6039497368,                 0,                 0,                 0,     0.07797961193,    -0.01040017928,      0.6039546886,                 0,       56.52911222,    0.002390236486
          0,           0,        6220,      -11.31170261,      -9.681100743,      -10.28050551,      -10.96585933,      -12.47769888,      -5.463460912,      -3.421830735,   9.949898948e-05,       6.460275254,                40,                40,                40,    0.001789260784,     0.01068351809,      0.6039438187,                 0,                 0,                 0,      0.0779788409,    -0.01040032533,      0.6039487619,                 0,       56.53042504,    0.002390236486
          0,           0,        6221,      -11.31162279,      -9.681096806,      -10.28042262,      -10.96578509,      -12.47768406,      -5.463492535,      -3.421779062,   9.949898999e-05,       6.460275255,                40,                40,                40,    0.001789260784,     0.01068316561,      0.6039378993,                 0,                 0,                 0,     0.07797806984,    -0.01040047101,      0.6039428337,                 0,       56.53173611,    0.002390236486
          0,           0,        6222,      -11.31154309,      -9.681092839,      -10.28033978,      -10.96571112,       -12.4776693,      -5.463524128,      -3.421727308,   9.949899049e-05,       6.460275257,                40,                40,                40,    0.001789260784,     0.01068281345,      0.6039319784,                 0,                 0,                 0,     0.07797729872,    -0.01040061632,      0.6039369042,                 0,       56.53304545,    0.002390236486
          0,           0,        6223,      -11.31146343,      -9.681088841,      -10.28025697,      -10.96563723,      -12.47765459,      -5.463555995,      -3.421675541,   9.949899099e-05,       6.460275258,                40,                40,                40,    0.001789260784,     0.01068246161,      0.6039260561,                 0,                 0,                 0,     0.07797652756,    -0.01040076126,      0.6039309732,                 0,       56.53435306,    0.002390236486
          0,           0,        6224,      -11.31138371,      -9.681084813,       -10.2801742,      -10.96556333,      -12.47763993,      -5.463587835,      -3.421623763,   9.949899149e-05,       6.460275259,                40,                40,                40,    0.001789260784,     0.01068211009,      0.6039201324,                 0,                 0,                 0,     0.07797575636,    -0.01040090584,      0.6039250408,                 0,       56.53565893,    0.002390236486
          0,           0,        6225,      -11.31130401,      -9.681080755,      -10.28009148,      -10.96548946,      -12.47762531,      -5.463619643,      -3.421571909,   9.949899199e-05,        6.46027526,                40,                40,                40,    0.001789260784,     0.01068175888,      0.6039142072,                 0,                 0,                 0,     0.07797498511,    -0.01040105004,       0.603919107,                 0,       56.53696306,    0.002390236486
